image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/lc-town03-polyline-test/Images/image_33.png,-0.021962091,1.0,0.0,-1.0,0.23684210526315788
/newhd/carla-data/lc-town03-polyline-test/Images/image_34.png,-0.020910565,1.0,0.0,-1.0,0.24561403508771928
/newhd/carla-data/lc-town03-polyline-test/Images/image_35.png,-0.019903725,1.0,0.0,-1.0,0.2543859649122807
/newhd/carla-data/lc-town03-polyline-test/Images/image_36.png,-0.018945416,1.0,0.0,-1.0,0.2631578947368421
/newhd/carla-data/lc-town03-polyline-test/Images/image_37.png,-0.01803029,1.0,0.0,-1.0,0.2719298245614035
/newhd/carla-data/lc-town03-polyline-test/Images/image_38.png,-0.01715735,1.0,0.0,-1.0,0.2807017543859649
/newhd/carla-data/lc-town03-polyline-test/Images/image_39.png,-0.016326541,1.0,0.0,-1.0,0.2894736842105263
/newhd/carla-data/lc-town03-polyline-test/Images/image_40.png,-0.015536821000000001,1.0,0.0,-1.0,0.2982456140350877
/newhd/carla-data/lc-town03-polyline-test/Images/image_41.png,-0.014787119,1.0,0.0,-1.0,0.30701754385964913
/newhd/carla-data/lc-town03-polyline-test/Images/image_42.png,-0.014076193999999997,1.0,0.0,-1.0,0.3157894736842105
/newhd/carla-data/lc-town03-polyline-test/Images/image_43.png,-0.0134017235,1.0,0.0,-1.0,0.32456140350877194
/newhd/carla-data/lc-town03-polyline-test/Images/image_44.png,-0.012761701,1.0,0.0,-1.0,0.3333333333333333
/newhd/carla-data/lc-town03-polyline-test/Images/image_45.png,-0.012153757,1.0,0.0,-1.0,0.34210526315789475
/newhd/carla-data/lc-town03-polyline-test/Images/image_46.png,-0.011577233000000001,1.0,0.0,-1.0,0.3508771929824561
/newhd/carla-data/lc-town03-polyline-test/Images/image_47.png,-0.011029539,1.0,0.0,-1.0,0.35964912280701755
/newhd/carla-data/lc-town03-polyline-test/Images/image_48.png,-0.010511395500000001,1.0,0.0,-1.0,0.3684210526315789
/newhd/carla-data/lc-town03-polyline-test/Images/image_49.png,-0.010015713,1.0,0.0,-1.0,0.37719298245614036
/newhd/carla-data/lc-town03-polyline-test/Images/image_50.png,-0.009544855,1.0,0.0,-1.0,0.38596491228070173
/newhd/carla-data/lc-town03-polyline-test/Images/image_51.png,-0.0090976115,1.0,0.0,-1.0,0.39473684210526316
/newhd/carla-data/lc-town03-polyline-test/Images/image_52.png,-0.008674692,1.0,0.0,-1.0,0.40350877192982454
/newhd/carla-data/lc-town03-polyline-test/Images/image_53.png,-0.008270025,1.0,0.0,-1.0,0.41228070175438597
/newhd/carla-data/lc-town03-polyline-test/Images/image_54.png,-0.007882606,1.0,0.0,-1.0,0.42105263157894735
/newhd/carla-data/lc-town03-polyline-test/Images/image_55.png,-0.0075142863,1.0,0.0,-1.0,0.4298245614035088
/newhd/carla-data/lc-town03-polyline-test/Images/image_56.png,-0.0071651638,1.0,0.0,-1.0,0.43859649122807015
/newhd/carla-data/lc-town03-polyline-test/Images/image_57.png,-0.0068343147,1.0,0.0,-1.0,0.4473684210526316
/newhd/carla-data/lc-town03-polyline-test/Images/image_58.png,-0.0065217059999999995,1.0,0.0,-1.0,0.45614035087719296
/newhd/carla-data/lc-town03-polyline-test/Images/image_59.png,-0.0062245545,1.0,0.0,-1.0,0.4649122807017544
/newhd/carla-data/lc-town03-polyline-test/Images/image_60.png,-0.005942831,1.0,0.0,-1.0,0.47368421052631576
/newhd/carla-data/lc-town03-polyline-test/Images/image_61.png,-0.005676285400000001,1.0,0.0,-1.0,0.4824561403508772
/newhd/carla-data/lc-town03-polyline-test/Images/image_62.png,-0.005421700400000001,1.0,0.0,-1.0,0.49122807017543857
/newhd/carla-data/lc-town03-polyline-test/Images/image_63.png,-0.0051796944000000004,1.0,0.0,-1.0,0.5
/newhd/carla-data/lc-town03-polyline-test/Images/image_64.png,-0.004949467,1.0,0.0,1.0,0.5074626865671642
/newhd/carla-data/lc-town03-polyline-test/Images/image_65.png,-0.0047774445,1.0,0.0,1.0,0.5149253731343284
/newhd/carla-data/lc-town03-polyline-test/Images/image_66.png,-0.004605410999999999,1.0,0.0,1.0,0.5223880597014925
/newhd/carla-data/lc-town03-polyline-test/Images/image_67.png,-0.0044325395,1.0,0.0,1.0,0.5298507462686567
/newhd/carla-data/lc-town03-polyline-test/Images/image_68.png,-0.0042537893,1.0,0.0,1.0,0.5373134328358209
/newhd/carla-data/lc-town03-polyline-test/Images/image_69.png,-0.004073167700000001,1.0,0.0,1.0,0.5447761194029851
/newhd/carla-data/lc-town03-polyline-test/Images/image_70.png,-0.0038947738,1.0,0.0,1.0,0.5522388059701493
/newhd/carla-data/lc-town03-polyline-test/Images/image_71.png,-0.003720593,1.0,0.0,1.0,0.5597014925373134
/newhd/carla-data/lc-town03-polyline-test/Images/image_72.png,-0.0035513816,1.0,0.0,1.0,0.5671641791044776
/newhd/carla-data/lc-town03-polyline-test/Images/image_73.png,-0.0033882665,1.0,0.0,1.0,0.5746268656716418
/newhd/carla-data/lc-town03-polyline-test/Images/image_74.png,-0.0032310615999999997,1.0,0.0,1.0,0.582089552238806
/newhd/carla-data/lc-town03-polyline-test/Images/image_75.png,-0.0030806854,1.0,0.0,1.0,0.5895522388059702
/newhd/carla-data/lc-town03-polyline-test/Images/image_76.png,-0.0029354377,1.0,0.0,1.0,0.5970149253731343
/newhd/carla-data/lc-town03-polyline-test/Images/image_77.png,-0.0027960135999999997,1.0,0.0,1.0,0.6044776119402985
/newhd/carla-data/lc-town03-polyline-test/Images/image_78.png,-0.0026627447999999997,1.0,0.0,1.0,0.6119402985074627
/newhd/carla-data/lc-town03-polyline-test/Images/image_79.png,-0.0025351609,1.0,0.0,1.0,0.6194029850746269
/newhd/carla-data/lc-town03-polyline-test/Images/image_80.png,-0.0024140552,1.0,0.0,1.0,0.6268656716417911
/newhd/carla-data/lc-town03-polyline-test/Images/image_81.png,-0.0021394170000000002,1.0,0.0,1.0,0.6343283582089552
/newhd/carla-data/lc-town03-polyline-test/Images/image_82.png,0.0053854440000000005,1.0,0.0,1.0,0.6417910447761194
/newhd/carla-data/lc-town03-polyline-test/Images/image_83.png,0.005678529,1.0,0.0,1.0,0.6492537313432836
/newhd/carla-data/lc-town03-polyline-test/Images/image_84.png,0.0057913824,1.0,0.0,1.0,0.6567164179104478
/newhd/carla-data/lc-town03-polyline-test/Images/image_85.png,0.006244109499999999,1.0,0.0,1.0,0.664179104477612
/newhd/carla-data/lc-town03-polyline-test/Images/image_86.png,0.012479368999999999,1.0,0.0,1.0,0.6716417910447761
/newhd/carla-data/lc-town03-polyline-test/Images/image_87.png,0.012436151999999999,1.0,0.0,1.0,0.6791044776119403
/newhd/carla-data/lc-town03-polyline-test/Images/image_88.png,0.012207895,1.0,0.0,1.0,0.6865671641791045
/newhd/carla-data/lc-town03-polyline-test/Images/image_89.png,0.012987512,1.0,0.0,1.0,0.6940298507462687
/newhd/carla-data/lc-town03-polyline-test/Images/image_90.png,0.017572371,1.0,0.0,1.0,0.7014925373134329
/newhd/carla-data/lc-town03-polyline-test/Images/image_91.png,0.017187363,1.0,0.0,1.0,0.708955223880597
/newhd/carla-data/lc-town03-polyline-test/Images/image_92.png,0.016916703,1.0,0.0,1.0,0.7164179104477612
/newhd/carla-data/lc-town03-polyline-test/Images/image_93.png,0.021418475,1.0,0.0,1.0,0.7238805970149254
/newhd/carla-data/lc-town03-polyline-test/Images/image_94.png,0.020803314,1.0,0.0,1.0,0.7313432835820896
/newhd/carla-data/lc-town03-polyline-test/Images/image_95.png,0.020032555,1.0,0.0,1.0,0.7388059701492538
/newhd/carla-data/lc-town03-polyline-test/Images/image_96.png,0.020477442,1.0,0.0,1.0,0.7462686567164178
/newhd/carla-data/lc-town03-polyline-test/Images/image_97.png,0.02306058,1.0,0.0,1.0,0.7537313432835822
/newhd/carla-data/lc-town03-polyline-test/Images/image_98.png,0.022173129,1.0,0.0,1.0,0.7611940298507462
/newhd/carla-data/lc-town03-polyline-test/Images/image_99.png,0.022114435,1.0,0.0,1.0,0.7686567164179104
/newhd/carla-data/lc-town03-polyline-test/Images/image_100.png,0.024339655,1.0,0.0,1.0,0.7761194029850746
/newhd/carla-data/lc-town03-polyline-test/Images/image_101.png,0.023319372999999997,1.0,0.0,1.0,0.7835820895522387
/newhd/carla-data/lc-town03-polyline-test/Images/image_102.png,0.022931657999999997,1.0,0.0,1.0,0.791044776119403
/newhd/carla-data/lc-town03-polyline-test/Images/image_103.png,0.024670964,1.0,0.0,1.0,0.7985074626865671
/newhd/carla-data/lc-town03-polyline-test/Images/image_104.png,0.023538562000000002,1.0,0.0,1.0,0.8059701492537313
/newhd/carla-data/lc-town03-polyline-test/Images/image_105.png,0.022971652000000002,1.0,0.0,1.0,0.8134328358208955
/newhd/carla-data/lc-town03-polyline-test/Images/image_106.png,0.024204766000000003,1.0,0.0,1.0,0.8208955223880596
/newhd/carla-data/lc-town03-polyline-test/Images/image_107.png,0.023004987999999997,1.0,0.0,1.0,0.8283582089552239
/newhd/carla-data/lc-town03-polyline-test/Images/image_108.png,0.02232325,1.0,0.0,1.0,0.835820895522388
/newhd/carla-data/lc-town03-polyline-test/Images/image_109.png,0.023129427999999997,1.0,0.0,1.0,0.8432835820895522
/newhd/carla-data/lc-town03-polyline-test/Images/image_110.png,0.021910613,1.0,0.0,1.0,0.8507462686567164
/newhd/carla-data/lc-town03-polyline-test/Images/image_111.png,0.02096136,1.0,0.0,1.0,0.8582089552238805
/newhd/carla-data/lc-town03-polyline-test/Images/image_112.png,0.02164168,1.0,0.0,1.0,0.8656716417910448
/newhd/carla-data/lc-town03-polyline-test/Images/image_113.png,0.020326498999999998,1.0,0.0,1.0,0.8731343283582089
/newhd/carla-data/lc-town03-polyline-test/Images/image_114.png,0.021087653999999997,1.0,0.0,1.0,0.8805970149253731
/newhd/carla-data/lc-town03-polyline-test/Images/image_115.png,0.01993446,1.0,0.0,1.0,0.8880597014925373
/newhd/carla-data/lc-town03-polyline-test/Images/image_116.png,0.018799193,1.0,0.0,1.0,0.8955223880597014
/newhd/carla-data/lc-town03-polyline-test/Images/image_117.png,0.019113816000000002,1.0,0.0,1.0,0.9029850746268657
/newhd/carla-data/lc-town03-polyline-test/Images/image_118.png,0.018006384,1.0,0.0,1.0,0.9104477611940298
/newhd/carla-data/lc-town03-polyline-test/Images/image_119.png,0.017028289,1.0,0.0,1.0,0.917910447761194
/newhd/carla-data/lc-town03-polyline-test/Images/image_120.png,0.017054215,1.0,0.0,1.0,0.9253731343283582
/newhd/carla-data/lc-town03-polyline-test/Images/image_121.png,0.01603026,1.0,0.0,1.0,0.9328358208955223
/newhd/carla-data/lc-town03-polyline-test/Images/image_122.png,0.015184386999999999,1.0,0.0,1.0,0.9402985074626866
/newhd/carla-data/lc-town03-polyline-test/Images/image_123.png,0.015025991,1.0,0.0,1.0,0.9477611940298507
/newhd/carla-data/lc-town03-polyline-test/Images/image_124.png,0.014098525,1.0,0.0,1.0,0.9552238805970149
/newhd/carla-data/lc-town03-polyline-test/Images/image_125.png,0.013364188,1.0,0.0,1.0,0.9626865671641791
/newhd/carla-data/lc-town03-polyline-test/Images/image_126.png,0.013097038,1.0,0.0,1.0,0.9701492537313433
/newhd/carla-data/lc-town03-polyline-test/Images/image_127.png,0.012266305,1.0,0.0,1.0,0.9776119402985075
/newhd/carla-data/lc-town03-polyline-test/Images/image_128.png,0.011623253,1.0,0.0,1.0,0.9850746268656716
/newhd/carla-data/lc-town03-polyline-test/Images/image_129.png,0.011288777,1.0,0.0,1.0,0.9925373134328358
/newhd/carla-data/lc-town03-polyline-test/Images/image_130.png,0.010556475,1.0,0.0,1.0,1.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_131.png,0.009996238000000001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_132.png,0.009633349,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_133.png,0.008994678,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_134.png,0.008507489,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_135.png,0.008140317,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_136.png,0.0075994259999999985,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_137.png,0.007314188,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_138.png,0.006814847,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_139.png,0.0063558402,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_140.png,0.006065570699999999,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_141.png,0.0056402013,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_142.png,0.005254376999999999,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_143.png,0.0049741229999999996,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_144.png,0.0046174554,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_145.png,0.00429411,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_146.png,0.0040335106,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_147.png,0.0037387256,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_148.png,0.0034705820000000003,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_149.png,0.0032339764,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_150.png,0.0029910717,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_151.png,0.0027687746999999997,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_152.png,0.0025589769,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_153.png,0.0023617472,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_154.png,0.0021782022,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_155.png,0.002004707,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_156.png,0.07545251,0.0,1.0,-1.0,0.014285714285714285
/newhd/carla-data/lc-town03-polyline-test/Images/image_157.png,0.07632526,0.0,1.0,-1.0,0.02857142857142857
/newhd/carla-data/lc-town03-polyline-test/Images/image_158.png,0.07602812,0.0,1.0,-1.0,0.04285714285714286
/newhd/carla-data/lc-town03-polyline-test/Images/image_159.png,0.074156985,0.0,1.0,-1.0,0.05714285714285714
/newhd/carla-data/lc-town03-polyline-test/Images/image_160.png,0.0711923,0.0,1.0,-1.0,0.07142857142857142
/newhd/carla-data/lc-town03-polyline-test/Images/image_161.png,0.067516536,0.0,1.0,-1.0,0.08571428571428572
/newhd/carla-data/lc-town03-polyline-test/Images/image_162.png,0.06342148,0.0,1.0,-1.0,0.1
/newhd/carla-data/lc-town03-polyline-test/Images/image_163.png,0.059124123,0.0,1.0,-1.0,0.11428571428571428
/newhd/carla-data/lc-town03-polyline-test/Images/image_164.png,0.05478081,0.0,1.0,-1.0,0.12857142857142856
/newhd/carla-data/lc-town03-polyline-test/Images/image_165.png,0.050503075,0.0,1.0,-1.0,0.14285714285714285
/newhd/carla-data/lc-town03-polyline-test/Images/image_166.png,0.046368692,0.0,1.0,-1.0,0.15714285714285714
/newhd/carla-data/lc-town03-polyline-test/Images/image_167.png,0.04242845,0.0,1.0,-1.0,0.17142857142857143
/newhd/carla-data/lc-town03-polyline-test/Images/image_168.png,0.038715694,0.0,1.0,-1.0,0.18571428571428572
/newhd/carla-data/lc-town03-polyline-test/Images/image_169.png,0.03524599,0.0,1.0,-1.0,0.2
/newhd/carla-data/lc-town03-polyline-test/Images/image_170.png,0.03202668,0.0,1.0,-1.0,0.21428571428571427
/newhd/carla-data/lc-town03-polyline-test/Images/image_171.png,0.029056782000000007,0.0,1.0,-1.0,0.22857142857142856
/newhd/carla-data/lc-town03-polyline-test/Images/image_172.png,0.02633029,0.0,1.0,-1.0,0.24285714285714285
/newhd/carla-data/lc-town03-polyline-test/Images/image_173.png,0.023836229,0.0,1.0,-1.0,0.2571428571428571
/newhd/carla-data/lc-town03-polyline-test/Images/image_174.png,0.0215628,0.0,1.0,-1.0,0.2714285714285714
/newhd/carla-data/lc-town03-polyline-test/Images/image_175.png,0.01949582,0.0,1.0,-1.0,0.2857142857142857
/newhd/carla-data/lc-town03-polyline-test/Images/image_176.png,0.01762094,0.0,1.0,-1.0,0.3
/newhd/carla-data/lc-town03-polyline-test/Images/image_177.png,0.015922276000000003,0.0,1.0,-1.0,0.3142857142857143
/newhd/carla-data/lc-town03-polyline-test/Images/image_178.png,0.014386642,0.0,1.0,-1.0,0.32857142857142857
/newhd/carla-data/lc-town03-polyline-test/Images/image_179.png,0.012999278000000001,0.0,1.0,-1.0,0.34285714285714286
/newhd/carla-data/lc-town03-polyline-test/Images/image_180.png,0.011748402,0.0,1.0,-1.0,0.35714285714285715
/newhd/carla-data/lc-town03-polyline-test/Images/image_181.png,0.010618652,0.0,1.0,-1.0,0.37142857142857144
/newhd/carla-data/lc-town03-polyline-test/Images/image_182.png,0.009600979,0.0,1.0,-1.0,0.38571428571428573
/newhd/carla-data/lc-town03-polyline-test/Images/image_183.png,0.008685267,0.0,1.0,-1.0,0.4
/newhd/carla-data/lc-town03-polyline-test/Images/image_184.png,0.007859514,0.0,1.0,-1.0,0.4142857142857143
/newhd/carla-data/lc-town03-polyline-test/Images/image_185.png,0.0071164769999999995,0.0,1.0,-1.0,0.42857142857142855
/newhd/carla-data/lc-town03-polyline-test/Images/image_186.png,0.0064477976,0.0,1.0,-1.0,0.44285714285714284
/newhd/carla-data/lc-town03-polyline-test/Images/image_187.png,0.0058456175,0.0,1.0,-1.0,0.45714285714285713
/newhd/carla-data/lc-town03-polyline-test/Images/image_188.png,0.005302478,0.0,1.0,-1.0,0.4714285714285714
/newhd/carla-data/lc-town03-polyline-test/Images/image_189.png,0.004813579,0.0,1.0,-1.0,0.4857142857142857
/newhd/carla-data/lc-town03-polyline-test/Images/image_190.png,0.0043717697,0.0,1.0,-1.0,0.5
/newhd/carla-data/lc-town03-polyline-test/Images/image_191.png,0.0039745816,0.0,1.0,1.0,0.5151515151515151
/newhd/carla-data/lc-town03-polyline-test/Images/image_192.png,0.0036165977000000003,0.0,1.0,1.0,0.5303030303030303
/newhd/carla-data/lc-town03-polyline-test/Images/image_193.png,0.0032936544,0.0,1.0,1.0,0.5454545454545454
/newhd/carla-data/lc-town03-polyline-test/Images/image_194.png,0.0030015907,0.0,1.0,1.0,0.5606060606060606
/newhd/carla-data/lc-town03-polyline-test/Images/image_195.png,0.0027387564000000003,0.0,1.0,1.0,0.5757575757575758
/newhd/carla-data/lc-town03-polyline-test/Images/image_196.png,0.0025014922,0.0,1.0,1.0,0.5909090909090909
/newhd/carla-data/lc-town03-polyline-test/Images/image_197.png,0.0022863518,0.0,1.0,1.0,0.6060606060606061
/newhd/carla-data/lc-town03-polyline-test/Images/image_198.png,0.0015751282000000001,0.0,1.0,1.0,0.6212121212121212
/newhd/carla-data/lc-town03-polyline-test/Images/image_199.png,-0.0024838679999999998,0.0,1.0,1.0,0.6363636363636364
/newhd/carla-data/lc-town03-polyline-test/Images/image_200.png,-0.0027841946999999996,0.0,1.0,1.0,0.6515151515151515
/newhd/carla-data/lc-town03-polyline-test/Images/image_201.png,-0.004129053,0.0,1.0,1.0,0.6666666666666666
/newhd/carla-data/lc-town03-polyline-test/Images/image_202.png,-0.006405119,0.0,1.0,1.0,0.6818181818181819
/newhd/carla-data/lc-town03-polyline-test/Images/image_203.png,-0.006846969499999999,0.0,1.0,1.0,0.696969696969697
/newhd/carla-data/lc-town03-polyline-test/Images/image_204.png,-0.008723739,0.0,1.0,1.0,0.7121212121212122
/newhd/carla-data/lc-town03-polyline-test/Images/image_205.png,-0.008626585,0.0,1.0,1.0,0.7272727272727273
/newhd/carla-data/lc-town03-polyline-test/Images/image_206.png,-0.008936563,0.0,1.0,1.0,0.7424242424242424
/newhd/carla-data/lc-town03-polyline-test/Images/image_207.png,-0.00946625,0.0,1.0,1.0,0.7575757575757576
/newhd/carla-data/lc-town03-polyline-test/Images/image_208.png,-0.009220348,0.0,1.0,1.0,0.7727272727272727
/newhd/carla-data/lc-town03-polyline-test/Images/image_209.png,-0.00919427,0.0,1.0,1.0,0.7878787878787878
/newhd/carla-data/lc-town03-polyline-test/Images/image_210.png,-0.008747848,0.0,1.0,1.0,0.803030303030303
/newhd/carla-data/lc-town03-polyline-test/Images/image_211.png,-0.007961869,0.0,1.0,1.0,0.8181818181818181
/newhd/carla-data/lc-town03-polyline-test/Images/image_212.png,-0.0074664704,0.0,1.0,1.0,0.8333333333333333
/newhd/carla-data/lc-town03-polyline-test/Images/image_213.png,-0.0067140465,0.0,1.0,1.0,0.8484848484848485
/newhd/carla-data/lc-town03-polyline-test/Images/image_214.png,-0.0054307766,0.0,1.0,1.0,0.8636363636363636
/newhd/carla-data/lc-town03-polyline-test/Images/image_215.png,-0.0048421277000000006,0.0,1.0,1.0,0.8787878787878788
/newhd/carla-data/lc-town03-polyline-test/Images/image_216.png,-0.002794365,0.0,1.0,1.0,0.8939393939393939
/newhd/carla-data/lc-town03-polyline-test/Images/image_217.png,-0.0023777988000000003,0.0,1.0,1.0,0.9090909090909092
/newhd/carla-data/lc-town03-polyline-test/Images/image_218.png,-0.001345702,0.0,1.0,1.0,0.9242424242424243
/newhd/carla-data/lc-town03-polyline-test/Images/image_219.png,0.0006135654,0.0,1.0,1.0,0.9393939393939394
/newhd/carla-data/lc-town03-polyline-test/Images/image_220.png,0.0011818808,0.0,1.0,1.0,0.9545454545454546
/newhd/carla-data/lc-town03-polyline-test/Images/image_221.png,0.0039415746,0.0,1.0,1.0,0.9696969696969697
/newhd/carla-data/lc-town03-polyline-test/Images/image_222.png,0.004139731,0.0,1.0,1.0,0.9848484848484849
/newhd/carla-data/lc-town03-polyline-test/Images/image_223.png,0.00527794,0.0,1.0,1.0,1.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_224.png,0.0075277109999999986,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_225.png,0.007950616,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_226.png,0.01108874,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_227.png,0.010949697,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_228.png,0.012187328,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_229.png,0.014426717,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_230.png,0.0148879625,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_231.png,0.017950516,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_232.png,0.017421753999999998,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_233.png,0.02141244,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_234.png,0.020785248,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_235.png,0.021009654,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_236.png,0.02396433,0.0,0.0,0.0,0.0
