image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_56.png,-0.05146915,1.0,0.0,-1.0,0.12
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_57.png,-0.049091157,1.0,0.0,-1.0,0.13
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_58.png,-0.046756994,1.0,0.0,-1.0,0.14
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_59.png,-0.044472236,1.0,0.0,-1.0,0.15
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_60.png,-0.042239614,1.0,0.0,-1.0,0.16
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_61.png,-0.040061366,1.0,0.0,-1.0,0.17
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_62.png,-0.03794216,1.0,0.0,-1.0,0.18
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_63.png,-0.035888076,1.0,0.0,-1.0,0.19
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_64.png,-0.03390269,1.0,0.0,-1.0,0.2
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_65.png,-0.03198456,1.0,0.0,-1.0,0.21
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_66.png,-0.0301385,1.0,0.0,-1.0,0.22
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_67.png,-0.028362848,1.0,0.0,-1.0,0.23
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_68.png,-0.026658962999999997,1.0,0.0,-1.0,0.24
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_69.png,-0.025027757999999997,1.0,0.0,-1.0,0.25
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_70.png,-0.023467556,1.0,0.0,-1.0,0.26
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_71.png,-0.02197877,1.0,0.0,-1.0,0.27
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_72.png,-0.020562868999999998,1.0,0.0,-1.0,0.28
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_73.png,-0.019216435,1.0,0.0,-1.0,0.29
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_74.png,-0.017938953,1.0,0.0,-1.0,0.3
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_75.png,-0.01672976,1.0,0.0,-1.0,0.31
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_76.png,-0.015585382,1.0,0.0,-1.0,0.32
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_77.png,-0.014505632,1.0,0.0,-1.0,0.33
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_78.png,-0.013487643999999998,1.0,0.0,-1.0,0.34
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_79.png,-0.012529408,1.0,0.0,-1.0,0.35
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_80.png,-0.011628673,1.0,0.0,-1.0,0.36
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_81.png,-0.010783378,1.0,0.0,-1.0,0.37
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_82.png,-0.00999108,1.0,0.0,-1.0,0.38
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_83.png,-0.009251545,1.0,0.0,-1.0,0.39
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_84.png,-0.008560095,1.0,0.0,-1.0,0.4
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_85.png,-0.007910704000000001,1.0,0.0,-1.0,0.41
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_86.png,-0.007303555,1.0,0.0,-1.0,0.42
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_87.png,-0.0067365714,1.0,0.0,-1.0,0.43
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_88.png,-0.006207696600000001,1.0,0.0,-1.0,0.44
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_89.png,-0.0057172324,1.0,0.0,-1.0,0.45
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_90.png,-0.005261905,1.0,0.0,-1.0,0.46
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_91.png,-0.0048413959999999995,1.0,0.0,-1.0,0.47
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_92.png,-0.0044556000000000005,1.0,0.0,-1.0,0.48
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_93.png,-0.0040978836,1.0,0.0,-1.0,0.49
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_94.png,-0.0037686238,1.0,0.0,-1.0,0.5
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_95.png,-0.0034646783000000002,1.0,0.0,1.0,0.5087719298245614
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_96.png,-0.0031845255,1.0,0.0,1.0,0.5175438596491229
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_97.png,-0.0029274967999999998,1.0,0.0,1.0,0.5263157894736842
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_98.png,-0.0026919004,1.0,0.0,1.0,0.5350877192982456
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_99.png,-0.0024742018,1.0,0.0,1.0,0.543859649122807
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_100.png,-0.0022741929000000003,1.0,0.0,1.0,0.5526315789473684
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_101.png,-0.002091089,1.0,0.0,1.0,0.5614035087719298
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_102.png,-0.001923086,1.0,0.0,1.0,0.5701754385964912
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_103.png,-0.0011037594,1.0,0.0,1.0,0.5789473684210527
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_104.png,0.0060247736999999996,1.0,0.0,1.0,0.5877192982456141
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_105.png,0.00639521,1.0,0.0,1.0,0.5964912280701754
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_106.png,0.007357056,1.0,0.0,1.0,0.6052631578947368
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_107.png,0.013466213999999999,1.0,0.0,1.0,0.6140350877192983
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_108.png,0.013539925,1.0,0.0,1.0,0.6228070175438596
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_109.png,0.014213253,1.0,0.0,1.0,0.631578947368421
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_110.png,0.019179009,1.0,0.0,1.0,0.6403508771929824
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_111.png,0.018851643,1.0,0.0,1.0,0.6491228070175439
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_112.png,0.019138426,1.0,0.0,1.0,0.6578947368421053
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_113.png,0.023047665,1.0,0.0,1.0,0.6666666666666666
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_114.png,0.022363445,1.0,0.0,1.0,0.6754385964912281
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_115.png,0.022289972999999998,1.0,0.0,1.0,0.6842105263157895
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_116.png,0.025282666000000002,1.0,0.0,1.0,0.6929824561403508
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_117.png,0.02432542,1.0,0.0,1.0,0.7017543859649122
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_118.png,0.024006156,1.0,0.0,1.0,0.7105263157894737
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_119.png,0.026190585,1.0,0.0,1.0,0.7192982456140351
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_120.png,0.025050132000000003,1.0,0.0,1.0,0.7280701754385965
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_121.png,0.02457395,1.0,0.0,1.0,0.7368421052631579
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_122.png,0.026076103,1.0,0.0,1.0,0.7456140350877193
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_123.png,0.024833603,1.0,0.0,1.0,0.7543859649122807
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_124.png,0.024245162999999997,1.0,0.0,1.0,0.763157894736842
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_125.png,0.025214937000000003,1.0,0.0,1.0,0.7719298245614035
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_126.png,0.02393512,1.0,0.0,1.0,0.7807017543859649
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_127.png,0.02323273,1.0,0.0,1.0,0.7894736842105263
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_128.png,0.023833124,1.0,0.0,1.0,0.7982456140350878
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_129.png,0.022563554,1.0,0.0,1.0,0.8070175438596492
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_130.png,0.021589712999999996,1.0,0.0,1.0,0.8157894736842105
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_131.png,0.022116426,1.0,0.0,1.0,0.8245614035087719
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_132.png,0.020769639,1.0,0.0,1.0,0.8333333333333333
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_133.png,0.021408694,1.0,0.0,1.0,0.8421052631578947
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_134.png,0.02022745,1.0,0.0,1.0,0.8508771929824561
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_135.png,0.019041153,1.0,0.0,1.0,0.8596491228070176
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_136.png,0.019286629,1.0,0.0,1.0,0.868421052631579
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_137.png,0.018162662,1.0,0.0,1.0,0.8771929824561404
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_138.png,0.01712224,1.0,0.0,1.0,0.8859649122807017
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_139.png,0.017113668999999998,1.0,0.0,1.0,0.8947368421052632
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_140.png,0.01607915,1.0,0.0,1.0,0.9035087719298245
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_141.png,0.015170151000000003,1.0,0.0,1.0,0.9122807017543859
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_142.png,0.014996981999999999,1.0,0.0,1.0,0.9210526315789473
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_143.png,0.014062465,1.0,0.0,1.0,0.9298245614035088
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_144.png,0.013271522,1.0,0.0,1.0,0.9385964912280702
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_145.png,0.0129979905,1.0,0.0,1.0,0.9473684210526316
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_146.png,0.01216931,1.0,0.0,1.0,0.956140350877193
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_147.png,0.011481223999999998,1.0,0.0,1.0,0.9649122807017544
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_148.png,0.011154221,1.0,0.0,1.0,0.9736842105263157
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_149.png,0.010426911,1.0,0.0,1.0,0.9824561403508771
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_150.png,0.00983182,1.0,0.0,1.0,0.9912280701754386
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_151.png,0.0094789835,1.0,0.0,1.0,1.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_152.png,0.008848473,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_153.png,0.008332820999999999,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_154.png,0.007979881999999999,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_155.png,0.0074399067,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_156.png,0.0069958027,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_157.png,0.0066542323,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_158.png,0.006193995999999999,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_159.png,0.0058134682,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_160.png,0.0054970174,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_169.png,0.002917931,0.0,1.0,-1.0,0.016129032258064516
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_170.png,0.09186471,0.0,1.0,-1.0,0.03225806451612903
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_171.png,0.092904925,0.0,1.0,-1.0,0.04838709677419355
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_172.png,0.09273476,0.0,1.0,-1.0,0.06451612903225806
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_173.png,0.09070602,0.0,1.0,-1.0,0.08064516129032258
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_174.png,0.08734728,0.0,1.0,-1.0,0.0967741935483871
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_175.png,0.08311679,0.0,1.0,-1.0,0.11290322580645161
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_176.png,0.078354016,0.0,1.0,-1.0,0.12903225806451613
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_177.png,0.07331425,0.0,1.0,-1.0,0.14516129032258066
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_178.png,0.06818706,0.0,1.0,-1.0,0.16129032258064516
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_179.png,0.063107155,0.0,1.0,-1.0,0.1774193548387097
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_180.png,0.05816835,0.0,1.0,-1.0,0.1935483870967742
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_181.png,0.05343337,0.0,1.0,-1.0,0.20967741935483872
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_182.png,0.04894441,0.0,1.0,-1.0,0.22580645161290322
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_183.png,0.044724695,0.0,1.0,-1.0,0.24193548387096775
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_184.png,0.040786237,0.0,1.0,-1.0,0.25806451612903225
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_185.png,0.037131857000000004,0.0,1.0,-1.0,0.27419354838709675
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_186.png,0.033757273,0.0,1.0,-1.0,0.2903225806451613
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_187.png,0.030653318,0.0,1.0,-1.0,0.3064516129032258
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_188.png,0.027809495,0.0,1.0,-1.0,0.3225806451612903
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_189.png,0.025210572,0.0,1.0,-1.0,0.3387096774193548
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_190.png,0.022842675,0.0,1.0,-1.0,0.3548387096774194
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_191.png,0.020689474,0.0,1.0,-1.0,0.3709677419354839
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_192.png,0.018735276999999998,0.0,1.0,-1.0,0.3870967741935484
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_193.png,0.016964482,0.0,1.0,-1.0,0.4032258064516129
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_194.png,0.015361335,0.0,1.0,-1.0,0.41935483870967744
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_195.png,0.013913371,0.0,1.0,-1.0,0.43548387096774194
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_196.png,0.012604625,0.0,1.0,-1.0,0.45161290322580644
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_197.png,0.011424236,0.0,1.0,-1.0,0.46774193548387094
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_198.png,0.0103584835,0.0,1.0,-1.0,0.4838709677419355
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_199.png,0.009397852,0.0,1.0,-1.0,0.5
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_200.png,0.008532643000000001,0.0,1.0,1.0,0.5161290322580645
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_201.png,0.007752439,0.0,1.0,1.0,0.532258064516129
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_202.png,0.0070480765,0.0,1.0,1.0,0.5483870967741935
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_203.png,0.0064139845999999995,0.0,1.0,1.0,0.564516129032258
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_204.png,0.005841678,0.0,1.0,1.0,0.5806451612903226
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_205.png,0.0053262245,0.0,1.0,1.0,0.5967741935483871
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_206.png,0.004860025,0.0,1.0,1.0,0.6129032258064516
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_207.png,0.0044404896999999995,0.0,1.0,1.0,0.6290322580645161
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_208.png,0.004060822,0.0,1.0,1.0,0.6451612903225806
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_209.png,0.0037189913,0.0,1.0,1.0,0.6612903225806451
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_210.png,0.003105502,0.0,1.0,1.0,0.6774193548387097
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_211.png,0.0014452086,0.0,1.0,1.0,0.6935483870967742
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_212.png,0.0011465142999999998,0.0,1.0,1.0,0.7096774193548387
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_213.png,0.00054073014,0.0,1.0,1.0,0.7258064516129032
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_214.png,-0.00016718128000000002,0.0,1.0,1.0,0.7419354838709677
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_215.png,-0.0003315499,0.0,1.0,1.0,0.7580645161290323
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_216.png,-0.0004916843599999999,0.0,1.0,1.0,0.7741935483870968
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_217.png,-0.00053937815,0.0,1.0,1.0,0.7903225806451613
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_218.png,7.265563e-05,0.0,1.0,1.0,0.8064516129032258
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_219.png,8.026957e-05,0.0,1.0,1.0,0.8225806451612903
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_220.png,0.0004295086,0.0,1.0,1.0,0.8387096774193548
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_221.png,0.0014256542000000002,0.0,1.0,1.0,0.8548387096774194
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_222.png,0.0015979821,0.0,1.0,1.0,0.8709677419354839
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_223.png,0.0033877703999999997,0.0,1.0,1.0,0.8870967741935484
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_224.png,0.0034128744,0.0,1.0,1.0,0.9032258064516129
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_225.png,0.0041469643,0.0,1.0,1.0,0.9193548387096775
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_226.png,0.005815384,0.0,1.0,1.0,0.935483870967742
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_227.png,0.006105504499999999,0.0,1.0,1.0,0.9516129032258065
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_228.png,0.00857593,0.0,1.0,1.0,0.967741935483871
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_229.png,0.008438888,0.0,1.0,1.0,0.9838709677419355
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_230.png,0.009407585,0.0,1.0,1.0,1.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_231.png,0.011347956999999999,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_232.png,0.011656025,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_233.png,0.014450826000000003,0.0,0.0,0.0,0.0
