image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,distance,lc_status
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_57.png,-1.2886484e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_58.png,-1.5898074999999998e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_59.png,-2.934475e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_60.png,-3.5860266999999996e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_61.png,2.8447009999999994e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_62.png,3.2225045e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_63.png,2.6854009999999998e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_64.png,2.1157768000000002e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_65.png,1.51071235e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_66.png,1.7518765e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_67.png,3.2998491e-06,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_68.png,4.8607567e-06,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_69.png,-1.3444288999999998e-06,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_70.png,-2.4871235e-06,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_71.png,-1.1519785e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_72.png,-1.7679082000000002e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_73.png,-1.549849e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_74.png,-2.2745024e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_75.png,-3.2688690000000004e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_76.png,-3.2584237e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_77.png,-4.2197265e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_78.png,-4.6328050000000004e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_79.png,-5.5750166e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_80.png,-5.7416792999999996e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_81.png,-6.92316e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_82.png,-0.000109054614,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_83.png,1.3251594e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_84.png,1.0885844e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_85.png,8.3687055e-06,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_86.png,1.4536429000000001e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_87.png,1.0304869e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_88.png,1.6053438000000002e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_89.png,1.2735560000000001e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_90.png,1.8030487e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_91.png,1.1080716e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_92.png,1.5708807e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_93.png,1.1157109e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_94.png,6.2366757e-06,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_95.png,9.032730999999999e-07,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_96.png,3.952868000000001e-06,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_97.png,-4.376283400000001e-06,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_98.png,-1.1408408e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_99.png,-1.9146824e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_100.png,-1.8853483000000002e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_101.png,-2.8365626000000003e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_102.png,-3.9005157e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_103.png,-5.0984170000000004e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_104.png,-5.5725788e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_105.png,-7.4438016e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_106.png,6.705167e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_107.png,7.447555e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_108.png,7.164097e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_109.png,6.862948e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_110.png,6.5424254e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_111.png,6.200517e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_112.png,4.9500559999999996e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_113.png,4.5585122e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_114.png,4.1379462e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_115.png,3.6850414999999996e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_116.png,2.3108332e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_117.png,1.7810038e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_118.png,1.2049914000000001e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_119.png,5.766788e-06,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_120.png,-1.1133628e-06,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_121.png,-8.681784e-06,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_122.png,-1.7047089999999997e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_123.png,-1.7489116e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_124.png,-2.7873592e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_125.png,-3.95532e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_126.png,-5.2788484e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_127.png,-5.9059883e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_128.png,0.010799353000000001,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_129.png,0.011141881000000001,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_130.png,0.011141801000000002,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_131.png,0.010951175,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_132.png,0.010655133999999998,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_133.png,0.010309978000000001,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_134.png,0.009957135,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_135.png,0.009602362,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_136.png,0.009257711,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_137.png,0.008930266,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_138.png,0.008620173,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_139.png,0.008329184,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_140.png,0.008064432,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_141.png,0.007816779,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_142.png,0.0075895693000000005,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_143.png,0.0073879557,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_144.png,0.007208310999999999,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_145.png,0.007048098,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_146.png,0.006920926,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_147.png,0.0068182534999999996,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_148.png,0.046739258,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_149.png,0.047746937999999996,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_150.png,0.04759384,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_151.png,0.046683397,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_152.png,0.045435637,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_153.png,0.044032894,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_154.png,0.042580374000000004,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_155.png,0.04114638,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_156.png,0.039764564,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_157.png,0.03845522,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_158.png,0.037224244,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_159.png,0.036076017,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_160.png,0.035024486,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_161.png,0.03406862,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_162.png,0.03320137,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_163.png,0.032433767,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_164.png,0.031773746,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_165.png,0.031230964,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_166.png,0.030798417999999998,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_167.png,0.07221027,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_168.png,0.07236088,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_169.png,0.071314566,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_170.png,0.06953818,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_171.png,0.06744413,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_172.png,0.06522344,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_173.png,0.06301254,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_174.png,0.06085495,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_175.png,0.05878988,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_176.png,0.05684435400000001,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_177.png,0.05502071,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_178.png,0.053332555999999996,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_179.png,0.05177732,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_180.png,0.050358858,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_181.png,0.04908473,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_182.png,0.047950192999999995,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_183.png,0.046975805999999995,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_184.png,0.04615426,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_185.png,0.045509227,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_186.png,0.08097764,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_187.png,0.08037795,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_188.png,0.07876856,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_189.png,0.07655217,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_190.png,0.074094854,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_191.png,0.07156726,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_192.png,0.069075994,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_193.png,0.06667061,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_194.png,0.06438082,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_195.png,0.062224332,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_196.png,0.060215037,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_197.png,0.058345165,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_198.png,0.05661367,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_199.png,0.05504807,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_200.png,0.053631037,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_201.png,0.052369215,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_202.png,0.051266785999999995,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_203.png,0.05033905,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_204.png,0.049591687,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_205.png,0.08103717,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_206.png,0.08014473,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_207.png,0.07834889999999999,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_208.png,0.07603474,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_209.png,0.07351989,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_210.png,0.0709588,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_211.png,0.068445235,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_212.png,0.06603161,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_213.png,0.06373127,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_214.png,0.061571438,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_215.png,0.05954400000000001,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_216.png,0.05766894,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_217.png,0.05592822,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_218.png,0.054339177999999995,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_219.png,0.052911485999999994,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_220.png,0.05162247,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_221.png,0.05050425,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_222.png,0.049544074,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_223.png,0.04877131,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_224.png,0.04817501,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_225.png,0.07818625,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_226.png,0.07735275,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_227.png,0.07565533,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_228.png,0.073455475,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_229.png,0.07107136,0.0,0.0,0.0,1000.0,0
