image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/lf-data-v2/Images/image_121.png,-6.788213e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_122.png,-4.528563e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_123.png,-8.921336e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_124.png,-1.3928099e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_125.png,-1.7875149e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_126.png,-3.2963348e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_127.png,-3.9917280000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_128.png,-4.5691886000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_129.png,-5.4098240000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_130.png,-6.1262646e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_131.png,-6.4758686e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_132.png,-7.60632e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_133.png,-8.855584999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_134.png,-0.00010253428599999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_135.png,-0.00010658643,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_136.png,-0.00011525211000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_137.png,1.4025491e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_138.png,2.0238463999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_139.png,1.877236e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_140.png,1.4602113e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_141.png,1.0195798499999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_142.png,5.5305277e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_143.png,5.6270375e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_144.png,-1.2061736e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_145.png,-1.7678358000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_146.png,-2.2073888000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_147.png,-2.8488159e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_148.png,-3.5426605e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_149.png,-4.1112424e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_150.png,-4.91929e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_151.png,-5.80088e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_152.png,-6.766531e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_153.png,-7.832802e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_154.png,-8.356717399999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_155.png,-9.195131e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_156.png,-0.00010129236999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_157.png,-0.000100288635,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_158.png,-0.00010916241000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_159.png,-0.00011358142400000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_160.png,3.2538177000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_161.png,4.112463e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_162.png,3.9532188e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_163.png,3.784077e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_164.png,3.323236e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_165.png,1.9479740999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_166.png,1.4238429000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_167.png,8.615766e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_168.png,-3.0463677000000003e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_169.png,-9.41084e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_170.png,-1.6280877e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_171.png,-2.3730074e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_172.png,-2.9927462999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_173.png,-4.7499399999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_174.png,-5.7060122e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_175.png,-5.870795999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_176.png,-6.8021785e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_177.png,-7.5959106e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_178.png,-8.229473e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_179.png,-9.209552e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_180.png,-9.146435e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_181.png,-0.00010699711000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_182.png,4.5646128e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_183.png,4.5510500000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_184.png,4.2751359999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_185.png,3.981365e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_186.png,3.5306059999999994e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_187.png,2.1654188e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_188.png,1.6522787e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_189.png,1.102048e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_190.png,-3.721662e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_191.png,-6.753789e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_192.png,-1.3475025e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_193.png,-2.0736867e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_194.png,-2.861993e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_195.png,-4.6055003999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_196.png,-5.3416490000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_197.png,-5.478191e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_198.png,-6.604885000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_199.png,-7.6181124e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_200.png,-8.2441125e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_201.png,-8.946549499999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_202.png,-9.139405999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_203.png,-0.000103687125,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_204.png,3.6103655e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_205.png,4.3533983e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_206.png,4.2024523e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_207.png,3.7750982e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_208.png,3.3206797999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_209.png,1.9517889e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_210.png,1.4340271e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_211.png,1.0336814999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_212.png,-4.387125e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_213.png,-9.063510999999999e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_214.png,-1.5822172e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_215.png,-2.1344261999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_216.png,-2.9185814e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_217.png,-3.7733535e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_218.png,-4.706126e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_219.png,-5.7295450000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_220.png,-6.857498400000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_221.png,-7.638425400000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_222.png,-8.506702600000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_223.png,-9.216453000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_224.png,-9.134235e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_225.png,-0.00010643803400000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_226.png,3.543127e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_227.png,4.4105429999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_228.png,4.3913990000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_229.png,4.105585e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_230.png,3.6644415e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_231.png,2.3090268e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_232.png,1.807642e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_233.png,1.42307545e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_234.png,1.2607347e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_235.png,-4.8093275e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_236.png,-1.1340044e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_237.png,-1.663644e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_238.png,-3.3072259999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_239.png,-4.1315209999999994e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_240.png,-5.0315026e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_241.png,-6.0180977e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_242.png,-7.105766e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_243.png,-6.958294e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_244.png,-7.7784985e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_245.png,-8.436348400000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_246.png,-9.179223e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_247.png,-9.726683e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_248.png,3.7177895e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_249.png,4.5895442e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_250.png,4.3196636e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_251.png,3.9010767e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_252.png,2.7080407e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_253.png,2.2381226000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_254.png,1.7377376999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_255.png,3.1807035000000003e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_256.png,-1.0003124e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_257.png,-5.534747e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_258.png,-1.1987419e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_259.png,-2.7915157e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_260.png,-3.553895e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_261.png,-4.3761359999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_262.png,-5.2802014e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_263.png,-6.0599115e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_264.png,-7.13872e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_265.png,-7.216493e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_266.png,-7.797692e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_267.png,-8.450418e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_268.png,-9.454653000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_269.png,-9.7116754e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_270.png,-0.0001070459,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_271.png,4.3958124e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_272.png,4.376463e-05,0.0,0.0,0.0,0
