image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/lf-data-v2-test/Images/image_34.png,-0.00017826457999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_35.png,-0.00020038311999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_36.png,-0.00021718342,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_37.png,-0.00023523407000000004,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_38.png,-0.00014828309999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_39.png,-0.00015001906000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_40.png,-0.00015188188999999997,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_41.png,-0.00014502795,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_42.png,-0.00014716339,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_43.png,-0.00014201937,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_44.png,-0.00013565464,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_45.png,-0.00013098409,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_46.png,-0.00012502162,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_47.png,-0.00012090125,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_48.png,-0.000109986126,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_49.png,-9.603709000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_50.png,-7.722863e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_51.png,-3.4448116e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_52.png,2.1085731999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_53.png,4.616951e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_54.png,5.258689e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_55.png,4.4859127e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_56.png,3.6339363e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_57.png,1.80313e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_58.png,4.1072526e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_59.png,-1.6330400999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_60.png,-4.4099408e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_61.png,7.106078e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_62.png,5.9983624e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_63.png,5.007785e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_64.png,3.8744205e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_65.png,2.724217e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_66.png,2.7284534e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_67.png,1.5494152e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_68.png,1.2340824e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_69.png,8.953138999999999e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_70.png,5.3088815999999994e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_71.png,1.3801783999999997e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_72.png,-2.8637262000000004e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_73.png,-2.3368805e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_74.png,-7.4925647e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_75.png,-1.3110685e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_76.png,-1.9255855e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_77.png,-2.6003667e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_78.png,-3.3449698e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_79.png,-4.1711536999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_80.png,-4.2092204e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_81.png,-5.2471263e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_82.png,-5.5376975e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_83.png,5.6019802e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_84.png,5.2626958e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_85.png,5.032888e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_86.png,4.7896632e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_87.png,4.6684876000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_88.png,3.514009e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_89.png,3.2273274000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_90.png,2.9217304e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_91.png,1.7103244e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_92.png,1.3608471e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_93.png,9.858116e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_94.png,-3.1499327e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_95.png,-4.9704949999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_96.png,-5.4038450000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_97.png,-6.763147e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_98.png,-7.284155e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_99.png,-7.8588404e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_100.png,-8.495171e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_101.png,-8.318154e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_102.png,-9.1100614e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_103.png,-9.653246499999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_104.png,-9.813014000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_105.png,-0.000110057415,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_106.png,5.728182299999999e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_107.png,1.2419606000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_108.png,1.0132487e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_109.png,7.704719e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_110.png,5.123531000000001e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_111.png,2.3738735e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_112.png,-5.6084224e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_113.png,-3.7008206e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_114.png,-7.068238e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_115.png,-1.0688975e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_116.png,-1.4593031e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_117.png,-2.7665774e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_118.png,-3.2247666e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_119.png,-3.7238256e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_120.png,-4.269263e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_121.png,-4.86819e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_122.png,-5.5287233e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_123.png,-6.2608844e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_124.png,-6.192175999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_125.png,-7.107861e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_126.png,-8.1425045e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_127.png,-9.320518e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_128.png,0.0009191899,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_129.png,0.0009433844,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_130.png,0.0009447247999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_131.png,0.0009254638,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_132.png,0.0008881305699999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_133.png,0.0008607045,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_134.png,0.0008225748299999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_135.png,0.00078395696,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_136.png,0.0007447941,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_137.png,0.0007083871,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_138.png,0.0006786723,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_139.png,0.000646523,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_140.png,0.0006173299,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_141.png,0.00058354303,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_142.png,0.0005596049,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_143.png,0.0005279654000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_144.png,0.0005042035,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_145.png,0.00048173338,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_146.png,0.00045563867999999996,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_147.png,0.00044229662,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_148.png,0.00041895147000000005,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_149.png,0.00040304958,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_150.png,0.02853932,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_151.png,0.029420763,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_152.png,0.029554574,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_153.png,0.029127532999999997,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_154.png,0.028415932999999997,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_155.png,0.027568923,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_156.png,0.026661739,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_157.png,0.025758267999999997,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_158.png,0.024871334,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_159.png,0.024026109,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_160.png,0.02323207,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_161.png,0.022492416,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_162.png,0.021804476,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_163.png,0.021187745,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_164.png,0.020622144,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_165.png,0.020131757,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_166.png,0.019703269,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_167.png,0.01935023,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_168.png,0.019063601,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_169.png,0.061163567,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_170.png,0.061763752000000005,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_171.png,0.06129278,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_172.png,0.060012355,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_173.png,0.05833335,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_174.png,0.056481715,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_175.png,0.054583427000000004,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_176.png,0.052718543,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_177.png,0.050908558,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_178.png,0.049199704000000004,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_179.png,0.04759409,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_180.png,0.046103217,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_181.png,0.04472609599999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_182.png,0.043475028,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_183.png,0.04234989,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_184.png,0.041349124,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_185.png,0.040487878,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_186.png,0.039771434,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_187.png,0.039204467,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_188.png,0.07771995,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_189.png,0.07744522400000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_190.png,0.07620165,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_191.png,0.07424562,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_192.png,0.07195974,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_193.png,0.069556855,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_194.png,0.06714934,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_195.png,0.06481123,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_196.png,0.06257070599999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_197.png,0.06045528,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_198.png,0.05847221,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_199.png,0.05662897,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_200.png,0.054934765999999996,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_201.png,0.05339082,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_202.png,0.05200385,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_203.png,0.050768565,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_204.png,0.049689885,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_205.png,0.048785699999999994,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_206.png,0.048071045,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_207.png,0.08131722,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_208.png,0.08053141,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_209.png,0.07891995,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_210.png,0.076697655,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_211.png,0.0742196,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_212.png,0.07166324,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_213.png,0.06913150000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_214.png,0.066681504,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_215.png,0.064351805,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_216.png,0.062144022,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_217.png,0.060085673,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_218.png,0.058168367,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_219.png,0.05640319,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_220.png,0.054795712,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_221.png,0.05333874,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_222.png,0.052039187,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_223.png,0.05090806,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_224.png,0.049944844,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_225.png,0.04916514,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_226.png,0.048582877999999996,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_227.png,0.07904027,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_228.png,0.07821399999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_229.png,0.076604545,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_230.png,0.07445125,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_231.png,0.07207293,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_232.png,0.0696265,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_233.png,0.06721166,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_234.png,0.064883314,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_235.png,0.06266718,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_236.png,0.060576644000000006,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_237.png,0.05863735,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_238.png,0.056844026,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_239.png,0.055191733,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_240.png,0.053707004,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_241.png,0.052367042999999995,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_242.png,0.05119010400000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_243.png,0.05017842,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_244.png,0.049354866,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_245.png,0.048722472,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_246.png,0.07814783,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_247.png,0.077259555,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_248.png,0.07562379,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_249.png,0.07346178,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_250.png,0.071083665,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_251.png,0.06864198,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_252.png,0.06623627,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_253.png,0.06391823,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_254.png,0.061700877,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_255.png,0.059623607,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_256.png,0.057688467,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_257.png,0.055892877,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_258.png,0.054242555,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_259.png,0.052742902,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_260.png,0.051399134000000006,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_261.png,0.050213512,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_262.png,0.049187800000000004,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_263.png,0.048329215,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_264.png,0.04765732599999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_265.png,0.07730795,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_266.png,0.07643803,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_267.png,0.074825615,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_268.png,0.07268953,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_269.png,0.07031751,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_270.png,0.067894034,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_271.png,0.06549777,0.0,0.0,0.0,0
